Sun Apr 03 20:28:19 MDT 2016,0
Sun Apr 03 20:28:39 MDT 2016,0
Sun Apr 03 20:28:59 MDT 2016,0
Sun Apr 03 20:29:19 MDT 2016,0
Sun Apr 03 20:29:39 MDT 2016,0
Sun Apr 03 20:29:59 MDT 2016,0
Sun Apr 03 20:30:19 MDT 2016,0
Sun Apr 03 20:30:39 MDT 2016,0
Sun Apr 03 20:31:00 MDT 2016,0
Sun Apr 03 20:31:20 MDT 2016,0
Sun Apr 03 20:31:40 MDT 2016,0
Sun Apr 03 20:32:00 MDT 2016,0
Sun Apr 03 20:32:20 MDT 2016,0
Sun Apr 03 20:32:40 MDT 2016,0
Sun Apr 03 20:33:00 MDT 2016,0
Sun Apr 03 20:33:20 MDT 2016,0
Sun Apr 03 20:33:40 MDT 2016,0
Sun Apr 03 20:34:00 MDT 2016,0
Sun Apr 03 20:34:20 MDT 2016,0
Sun Apr 03 20:34:40 MDT 2016,0
Sun Apr 03 20:35:00 MDT 2016,0
Sun Apr 03 20:35:20 MDT 2016,0
Sun Apr 03 20:35:41 MDT 2016,0
Sun Apr 03 20:36:01 MDT 2016,0
Sun Apr 03 20:36:21 MDT 2016,0
Sun Apr 03 20:36:41 MDT 2016,0
Sun Apr 03 20:37:01 MDT 2016,0
Sun Apr 03 20:37:21 MDT 2016,0
Sun Apr 03 20:37:41 MDT 2016,0
Sun Apr 03 20:38:01 MDT 2016,0
Sun Apr 03 20:38:21 MDT 2016,0
Sun Apr 03 20:38:41 MDT 2016,0
Sun Apr 03 20:39:01 MDT 2016,0
Sun Apr 03 20:39:21 MDT 2016,0
Sun Apr 03 20:39:41 MDT 2016,0
Sun Apr 03 20:40:01 MDT 2016,0
Sun Apr 03 20:40:22 MDT 2016,0
Sun Apr 03 20:40:42 MDT 2016,0
Sun Apr 03 20:41:02 MDT 2016,0
Sun Apr 03 20:41:22 MDT 2016,0
Sun Apr 03 20:41:42 MDT 2016,0
Sun Apr 03 20:42:02 MDT 2016,0
Sun Apr 03 20:42:22 MDT 2016,0
Sun Apr 03 20:42:42 MDT 2016,0
Sun Apr 03 20:43:02 MDT 2016,0
Sun Apr 03 20:43:22 MDT 2016,0
Sun Apr 03 20:43:42 MDT 2016,0
Sun Apr 03 20:44:02 MDT 2016,0
Sun Apr 03 20:44:22 MDT 2016,0
Sun Apr 03 20:44:42 MDT 2016,0
Sun Apr 03 20:45:02 MDT 2016,0
Sun Apr 03 20:45:22 MDT 2016,0
Sun Apr 03 20:45:43 MDT 2016,0
Sun Apr 03 20:46:03 MDT 2016,0
Sun Apr 03 20:46:23 MDT 2016,0
Sun Apr 03 20:46:43 MDT 2016,0
Sun Apr 03 20:47:03 MDT 2016,0
Sun Apr 03 20:47:23 MDT 2016,0
Sun Apr 03 20:47:43 MDT 2016,0
Sun Apr 03 20:48:03 MDT 2016,0
Sun Apr 03 20:48:23 MDT 2016,0
Sun Apr 03 20:48:43 MDT 2016,0
Sun Apr 03 20:49:03 MDT 2016,0
Sun Apr 03 20:49:23 MDT 2016,0
Sun Apr 03 20:49:43 MDT 2016,0
Sun Apr 03 20:50:03 MDT 2016,0
Sun Apr 03 20:50:24 MDT 2016,0
Sun Apr 03 20:50:44 MDT 2016,0
Sun Apr 03 20:51:04 MDT 2016,0
Sun Apr 03 20:51:24 MDT 2016,0
Sun Apr 03 20:51:44 MDT 2016,0
Sun Apr 03 20:52:04 MDT 2016,0
Sun Apr 03 20:52:24 MDT 2016,0
Sun Apr 03 20:52:44 MDT 2016,0
Sun Apr 03 20:53:04 MDT 2016,0
Sun Apr 03 20:53:24 MDT 2016,0
Sun Apr 03 20:53:44 MDT 2016,0
Sun Apr 03 20:54:04 MDT 2016,0
Sun Apr 03 20:54:24 MDT 2016,0
Sun Apr 03 20:54:44 MDT 2016,0
Sun Apr 03 20:55:05 MDT 2016,0
Sun Apr 03 20:55:25 MDT 2016,0
Sun Apr 03 20:55:45 MDT 2016,0
Sun Apr 03 20:56:05 MDT 2016,0
Sun Apr 03 20:56:25 MDT 2016,0
Sun Apr 03 20:56:45 MDT 2016,0
Sun Apr 03 20:57:05 MDT 2016,0
Sun Apr 03 20:57:25 MDT 2016,0
Sun Apr 03 20:57:45 MDT 2016,0
Sun Apr 03 20:58:05 MDT 2016,0
Sun Apr 03 20:58:25 MDT 2016,0
Sun Apr 03 20:58:45 MDT 2016,0
Sun Apr 03 20:59:05 MDT 2016,0
Sun Apr 03 20:59:25 MDT 2016,0
Sun Apr 03 20:59:45 MDT 2016,0
Sun Apr 03 21:00:05 MDT 2016,0
Sun Apr 03 21:00:26 MDT 2016,0
Sun Apr 03 21:00:46 MDT 2016,0
Sun Apr 03 21:01:06 MDT 2016,0
Sun Apr 03 21:01:26 MDT 2016,0
Sun Apr 03 21:01:46 MDT 2016,0
Sun Apr 03 21:02:06 MDT 2016,0
Sun Apr 03 21:02:26 MDT 2016,0
Sun Apr 03 21:02:46 MDT 2016,0
Sun Apr 03 21:03:06 MDT 2016,0
Sun Apr 03 21:03:26 MDT 2016,0
Sun Apr 03 21:03:46 MDT 2016,0
Sun Apr 03 21:04:06 MDT 2016,0
Sun Apr 03 21:04:26 MDT 2016,0
Sun Apr 03 21:04:46 MDT 2016,0
Sun Apr 03 21:05:06 MDT 2016,0
Sun Apr 03 21:05:27 MDT 2016,0
Sun Apr 03 21:05:47 MDT 2016,0
Sun Apr 03 21:06:07 MDT 2016,0
Sun Apr 03 21:06:27 MDT 2016,0
Sun Apr 03 21:06:47 MDT 2016,0
Sun Apr 03 21:07:07 MDT 2016,0
Sun Apr 03 21:07:27 MDT 2016,0
Sun Apr 03 21:07:47 MDT 2016,0
Sun Apr 03 21:08:07 MDT 2016,0
Sun Apr 03 21:08:27 MDT 2016,0
Sun Apr 03 21:08:47 MDT 2016,0
Sun Apr 03 21:09:07 MDT 2016,0
Sun Apr 03 21:09:27 MDT 2016,0
Sun Apr 03 21:09:47 MDT 2016,0
Sun Apr 03 21:10:07 MDT 2016,0
Sun Apr 03 21:10:28 MDT 2016,0
Sun Apr 03 21:10:48 MDT 2016,0
Sun Apr 03 21:11:08 MDT 2016,0
Sun Apr 03 21:11:28 MDT 2016,0
Sun Apr 03 21:11:48 MDT 2016,0
Sun Apr 03 21:12:08 MDT 2016,0
Sun Apr 03 21:12:28 MDT 2016,0
Sun Apr 03 21:12:48 MDT 2016,0
Sun Apr 03 21:13:08 MDT 2016,0
Sun Apr 03 21:13:28 MDT 2016,0
Sun Apr 03 21:13:48 MDT 2016,0
Sun Apr 03 21:14:08 MDT 2016,0
Sun Apr 03 21:14:28 MDT 2016,0
Sun Apr 03 21:14:48 MDT 2016,0
Sun Apr 03 21:15:09 MDT 2016,0
Sun Apr 03 21:15:29 MDT 2016,0
Sun Apr 03 21:15:49 MDT 2016,0
Sun Apr 03 21:16:09 MDT 2016,0
Sun Apr 03 21:16:29 MDT 2016,0
Sun Apr 03 21:16:49 MDT 2016,0
Sun Apr 03 21:17:09 MDT 2016,0
Sun Apr 03 21:17:29 MDT 2016,0
Sun Apr 03 21:17:49 MDT 2016,0
Sun Apr 03 21:18:09 MDT 2016,0
Sun Apr 03 21:18:29 MDT 2016,0
Sun Apr 03 21:18:49 MDT 2016,0
Sun Apr 03 21:19:09 MDT 2016,0
Sun Apr 03 21:19:29 MDT 2016,0
Sun Apr 03 21:19:50 MDT 2016,0
Sun Apr 03 21:20:10 MDT 2016,0
Sun Apr 03 21:20:30 MDT 2016,0
Sun Apr 03 21:20:50 MDT 2016,0
Sun Apr 03 21:21:10 MDT 2016,0
Sun Apr 03 21:21:30 MDT 2016,0
Sun Apr 03 21:21:50 MDT 2016,0
Sun Apr 03 21:22:10 MDT 2016,0
Sun Apr 03 21:22:30 MDT 2016,0
Sun Apr 03 21:22:50 MDT 2016,0
Sun Apr 03 21:23:10 MDT 2016,0
Sun Apr 03 21:23:30 MDT 2016,0
Sun Apr 03 21:23:50 MDT 2016,0
Sun Apr 03 21:24:10 MDT 2016,0
Sun Apr 03 21:24:30 MDT 2016,0
Sun Apr 03 21:24:51 MDT 2016,0
Sun Apr 03 21:25:11 MDT 2016,0
Sun Apr 03 21:25:31 MDT 2016,0
Sun Apr 03 21:25:51 MDT 2016,0
Sun Apr 03 21:26:11 MDT 2016,0
Sun Apr 03 21:26:31 MDT 2016,0
Sun Apr 03 21:26:51 MDT 2016,0
Sun Apr 03 21:27:11 MDT 2016,0
Sun Apr 03 21:27:31 MDT 2016,0
Sun Apr 03 21:27:51 MDT 2016,0
Sun Apr 03 21:28:11 MDT 2016,0
Sun Apr 03 21:28:31 MDT 2016,0
Sun Apr 03 21:28:51 MDT 2016,0
Sun Apr 03 21:29:11 MDT 2016,0
Sun Apr 03 21:29:31 MDT 2016,0
Sun Apr 03 21:29:52 MDT 2016,0
Sun Apr 03 21:30:12 MDT 2016,0
Sun Apr 03 21:30:32 MDT 2016,0
Sun Apr 03 21:30:52 MDT 2016,0
Sun Apr 03 21:31:12 MDT 2016,0
Sun Apr 03 21:31:32 MDT 2016,0
Sun Apr 03 21:31:52 MDT 2016,0
Sun Apr 03 21:32:12 MDT 2016,0
Sun Apr 03 21:32:32 MDT 2016,0
Sun Apr 03 21:32:52 MDT 2016,0
Sun Apr 03 21:33:12 MDT 2016,0
Sun Apr 03 21:33:32 MDT 2016,0
Sun Apr 03 21:33:52 MDT 2016,0
Sun Apr 03 21:34:12 MDT 2016,0
Sun Apr 03 21:34:33 MDT 2016,0
Sun Apr 03 21:34:53 MDT 2016,0
Sun Apr 03 21:35:13 MDT 2016,0
Sun Apr 03 21:35:33 MDT 2016,0
Sun Apr 03 21:35:53 MDT 2016,0
Sun Apr 03 21:36:13 MDT 2016,0
Sun Apr 03 21:36:33 MDT 2016,0
Sun Apr 03 21:36:53 MDT 2016,0
Sun Apr 03 21:37:13 MDT 2016,0
Sun Apr 03 21:37:33 MDT 2016,0
Sun Apr 03 21:37:53 MDT 2016,0
Sun Apr 03 21:38:13 MDT 2016,0
Sun Apr 03 21:38:33 MDT 2016,0
Sun Apr 03 21:38:53 MDT 2016,0
Sun Apr 03 21:39:13 MDT 2016,0
Sun Apr 03 21:39:33 MDT 2016,0
Sun Apr 03 21:39:54 MDT 2016,0
Sun Apr 03 21:40:14 MDT 2016,0
Sun Apr 03 21:40:34 MDT 2016,0
Sun Apr 03 21:40:54 MDT 2016,0
Sun Apr 03 21:41:14 MDT 2016,0
Sun Apr 03 21:41:34 MDT 2016,0
Sun Apr 03 21:41:54 MDT 2016,0
Sun Apr 03 21:42:14 MDT 2016,0
Sun Apr 03 21:42:34 MDT 2016,0
Sun Apr 03 21:42:54 MDT 2016,0
Sun Apr 03 21:43:14 MDT 2016,0
Sun Apr 03 21:43:34 MDT 2016,0
Sun Apr 03 21:43:54 MDT 2016,0
Sun Apr 03 21:44:14 MDT 2016,0
Sun Apr 03 21:44:35 MDT 2016,0
Sun Apr 03 21:44:55 MDT 2016,0
Sun Apr 03 21:45:15 MDT 2016,0
Sun Apr 03 21:45:35 MDT 2016,0
Sun Apr 03 21:45:55 MDT 2016,0
Sun Apr 03 21:46:15 MDT 2016,0
Sun Apr 03 21:46:35 MDT 2016,0
Sun Apr 03 21:46:55 MDT 2016,0
Sun Apr 03 21:47:15 MDT 2016,0
Sun Apr 03 21:47:35 MDT 2016,0
Sun Apr 03 21:47:55 MDT 2016,0
Sun Apr 03 21:48:15 MDT 2016,0
Sun Apr 03 21:48:35 MDT 2016,0
Sun Apr 03 21:48:56 MDT 2016,0
Sun Apr 03 21:49:16 MDT 2016,0
Sun Apr 03 21:49:36 MDT 2016,0
Sun Apr 03 21:49:56 MDT 2016,0
Sun Apr 03 21:50:16 MDT 2016,0
Sun Apr 03 21:50:36 MDT 2016,0
Sun Apr 03 21:50:56 MDT 2016,0
Sun Apr 03 21:51:16 MDT 2016,0
Sun Apr 03 21:51:36 MDT 2016,0
Sun Apr 03 21:51:56 MDT 2016,0
Sun Apr 03 21:52:16 MDT 2016,0
Sun Apr 03 21:52:36 MDT 2016,0
Sun Apr 03 21:52:56 MDT 2016,0
Sun Apr 03 21:53:16 MDT 2016,0
Sun Apr 03 21:53:37 MDT 2016,0
Sun Apr 03 21:53:57 MDT 2016,0
Sun Apr 03 21:54:17 MDT 2016,0
Sun Apr 03 21:54:37 MDT 2016,0
Sun Apr 03 21:54:57 MDT 2016,0
Sun Apr 03 21:55:17 MDT 2016,0
Sun Apr 03 21:55:37 MDT 2016,0
Sun Apr 03 21:55:57 MDT 2016,0
Sun Apr 03 21:56:17 MDT 2016,0
Sun Apr 03 21:56:37 MDT 2016,0
Sun Apr 03 21:56:57 MDT 2016,0
Sun Apr 03 21:57:17 MDT 2016,0
Sun Apr 03 21:57:37 MDT 2016,0
Sun Apr 03 21:57:57 MDT 2016,0
Sun Apr 03 21:58:17 MDT 2016,0
Sun Apr 03 21:58:37 MDT 2016,0
Sun Apr 03 21:58:58 MDT 2016,0
Sun Apr 03 21:59:18 MDT 2016,0
Sun Apr 03 21:59:38 MDT 2016,0
Sun Apr 03 21:59:58 MDT 2016,0
Sun Apr 03 22:00:18 MDT 2016,0
Sun Apr 03 22:00:38 MDT 2016,0
Sun Apr 03 22:00:58 MDT 2016,0
Sun Apr 03 22:01:18 MDT 2016,0
Sun Apr 03 22:01:38 MDT 2016,0
Sun Apr 03 22:01:58 MDT 2016,0
Sun Apr 03 22:02:18 MDT 2016,0
Sun Apr 03 22:02:38 MDT 2016,0
Sun Apr 03 22:02:58 MDT 2016,0
Sun Apr 03 22:03:18 MDT 2016,0
Sun Apr 03 22:03:39 MDT 2016,0
Sun Apr 03 22:03:59 MDT 2016,0
Sun Apr 03 22:04:19 MDT 2016,0
Sun Apr 03 22:04:39 MDT 2016,0
Sun Apr 03 22:04:59 MDT 2016,0
Sun Apr 03 22:05:19 MDT 2016,0
Sun Apr 03 22:05:39 MDT 2016,0
Sun Apr 03 22:05:59 MDT 2016,0
Sun Apr 03 22:06:19 MDT 2016,0
Sun Apr 03 22:06:39 MDT 2016,0
Sun Apr 03 22:06:59 MDT 2016,0
Sun Apr 03 22:07:19 MDT 2016,0
Sun Apr 03 22:07:39 MDT 2016,0
Sun Apr 03 22:08:00 MDT 2016,0
Sun Apr 03 22:08:20 MDT 2016,0
Sun Apr 03 22:08:40 MDT 2016,0
Sun Apr 03 22:09:00 MDT 2016,0
Sun Apr 03 22:09:20 MDT 2016,0
Sun Apr 03 22:09:40 MDT 2016,0
Sun Apr 03 22:10:00 MDT 2016,0
Sun Apr 03 22:10:20 MDT 2016,0
Sun Apr 03 22:10:40 MDT 2016,0
Sun Apr 03 22:11:00 MDT 2016,0
Sun Apr 03 22:11:20 MDT 2016,0
Sun Apr 03 22:11:40 MDT 2016,0
Sun Apr 03 22:12:00 MDT 2016,0
Sun Apr 03 22:12:20 MDT 2016,0
Sun Apr 03 22:12:41 MDT 2016,0
Sun Apr 03 22:13:01 MDT 2016,0
Sun Apr 03 22:13:21 MDT 2016,0
Sun Apr 03 22:13:41 MDT 2016,0
Sun Apr 03 22:14:01 MDT 2016,0
Sun Apr 03 22:14:21 MDT 2016,0
Sun Apr 03 22:14:41 MDT 2016,0
Sun Apr 03 22:15:01 MDT 2016,0
Sun Apr 03 22:15:21 MDT 2016,0
Sun Apr 03 22:15:41 MDT 2016,0
Sun Apr 03 22:16:01 MDT 2016,0
Sun Apr 03 22:16:21 MDT 2016,0
Sun Apr 03 22:16:41 MDT 2016,0
Sun Apr 03 22:17:01 MDT 2016,0
Sun Apr 03 22:17:22 MDT 2016,0
Sun Apr 03 22:17:42 MDT 2016,0
Sun Apr 03 22:18:02 MDT 2016,0
Sun Apr 03 22:18:22 MDT 2016,0
Sun Apr 03 22:18:42 MDT 2016,0
Sun Apr 03 22:19:02 MDT 2016,0
Sun Apr 03 22:19:22 MDT 2016,0
Sun Apr 03 22:19:42 MDT 2016,0
Sun Apr 03 22:20:02 MDT 2016,0
Sun Apr 03 22:20:22 MDT 2016,0
Sun Apr 03 22:20:42 MDT 2016,0
Sun Apr 03 22:21:02 MDT 2016,0
Sun Apr 03 22:21:22 MDT 2016,0
Sun Apr 03 22:21:42 MDT 2016,0
Sun Apr 03 22:22:03 MDT 2016,0
Sun Apr 03 22:22:23 MDT 2016,0
Sun Apr 03 22:22:43 MDT 2016,0
Sun Apr 03 22:23:03 MDT 2016,0
Sun Apr 03 22:23:23 MDT 2016,0
Sun Apr 03 22:23:43 MDT 2016,0
Sun Apr 03 22:24:03 MDT 2016,0
Sun Apr 03 22:24:23 MDT 2016,0
Sun Apr 03 22:24:43 MDT 2016,0
Sun Apr 03 22:25:03 MDT 2016,0
Sun Apr 03 22:25:23 MDT 2016,0
Sun Apr 03 22:25:43 MDT 2016,0
Sun Apr 03 22:26:03 MDT 2016,0
Sun Apr 03 22:26:23 MDT 2016,0
Sun Apr 03 22:26:43 MDT 2016,0
Sun Apr 03 22:27:04 MDT 2016,0
Sun Apr 03 22:27:24 MDT 2016,0
Sun Apr 03 22:27:44 MDT 2016,0
Sun Apr 03 22:28:04 MDT 2016,0
Sun Apr 03 22:28:24 MDT 2016,0
Sun Apr 03 22:28:44 MDT 2016,0
Sun Apr 03 22:29:04 MDT 2016,0
Sun Apr 03 22:29:24 MDT 2016,0
Sun Apr 03 22:29:44 MDT 2016,0
Sun Apr 03 22:30:04 MDT 2016,0
Sun Apr 03 22:30:24 MDT 2016,0
Sun Apr 03 22:30:44 MDT 2016,0
Sun Apr 03 22:31:04 MDT 2016,0
Sun Apr 03 22:31:24 MDT 2016,0
Sun Apr 03 22:31:45 MDT 2016,0
Sun Apr 03 22:32:05 MDT 2016,0
Sun Apr 03 22:32:25 MDT 2016,0
Sun Apr 03 22:32:45 MDT 2016,0
Sun Apr 03 22:33:05 MDT 2016,0
Sun Apr 03 22:33:25 MDT 2016,0
Sun Apr 03 22:33:45 MDT 2016,0
Sun Apr 03 22:34:05 MDT 2016,0
Sun Apr 03 22:34:25 MDT 2016,0
Sun Apr 03 22:34:45 MDT 2016,0
Sun Apr 03 22:35:05 MDT 2016,0
Sun Apr 03 22:35:25 MDT 2016,0
Sun Apr 03 22:35:45 MDT 2016,0
Sun Apr 03 22:36:05 MDT 2016,0
Sun Apr 03 22:36:26 MDT 2016,0
Sun Apr 03 22:36:46 MDT 2016,0
Sun Apr 03 22:37:06 MDT 2016,0
Sun Apr 03 22:37:26 MDT 2016,0
Sun Apr 03 22:37:46 MDT 2016,0
Sun Apr 03 22:38:06 MDT 2016,0
Sun Apr 03 22:38:26 MDT 2016,0
Sun Apr 03 22:38:46 MDT 2016,0
Sun Apr 03 22:39:06 MDT 2016,0
Sun Apr 03 22:39:26 MDT 2016,0
Sun Apr 03 22:39:46 MDT 2016,0
Sun Apr 03 22:40:06 MDT 2016,0
Sun Apr 03 22:40:26 MDT 2016,0
Sun Apr 03 22:40:46 MDT 2016,0
Sun Apr 03 22:41:07 MDT 2016,0
Sun Apr 03 22:41:27 MDT 2016,0
Sun Apr 03 22:41:47 MDT 2016,0
Sun Apr 03 22:42:07 MDT 2016,0
Sun Apr 03 22:42:27 MDT 2016,0
Sun Apr 03 22:42:47 MDT 2016,0
Sun Apr 03 22:43:07 MDT 2016,0
Sun Apr 03 22:43:27 MDT 2016,0
Sun Apr 03 22:43:47 MDT 2016,0
Sun Apr 03 22:44:07 MDT 2016,0
Sun Apr 03 22:44:27 MDT 2016,0
Sun Apr 03 22:44:47 MDT 2016,0
Sun Apr 03 22:45:07 MDT 2016,0
Sun Apr 03 22:45:27 MDT 2016,0
Sun Apr 03 22:45:47 MDT 2016,0
Sun Apr 03 22:46:08 MDT 2016,0
Sun Apr 03 22:46:28 MDT 2016,0
Sun Apr 03 22:46:48 MDT 2016,0
Sun Apr 03 22:47:08 MDT 2016,0
Sun Apr 03 22:47:28 MDT 2016,0
Sun Apr 03 22:47:48 MDT 2016,0
Sun Apr 03 22:48:08 MDT 2016,0
Sun Apr 03 22:48:28 MDT 2016,0
Sun Apr 03 22:48:48 MDT 2016,0
Sun Apr 03 22:49:08 MDT 2016,0
Sun Apr 03 22:49:28 MDT 2016,0
Sun Apr 03 22:49:48 MDT 2016,0
Sun Apr 03 22:50:08 MDT 2016,0
Sun Apr 03 22:50:28 MDT 2016,0
Sun Apr 03 22:50:49 MDT 2016,0
Sun Apr 03 22:51:09 MDT 2016,0
Sun Apr 03 22:51:29 MDT 2016,0
Sun Apr 03 22:51:49 MDT 2016,0
Sun Apr 03 22:52:09 MDT 2016,0
Sun Apr 03 22:52:29 MDT 2016,0
Sun Apr 03 22:52:49 MDT 2016,0
Sun Apr 03 22:53:09 MDT 2016,0
Sun Apr 03 22:53:29 MDT 2016,0
Sun Apr 03 22:53:49 MDT 2016,0
Sun Apr 03 22:54:09 MDT 2016,0
Sun Apr 03 22:54:29 MDT 2016,0
Sun Apr 03 22:54:49 MDT 2016,0
Sun Apr 03 22:55:09 MDT 2016,0
Sun Apr 03 22:55:30 MDT 2016,0
Sun Apr 03 22:55:50 MDT 2016,0
Sun Apr 03 22:56:10 MDT 2016,0
Sun Apr 03 22:56:30 MDT 2016,0
Sun Apr 03 22:56:50 MDT 2016,0
Sun Apr 03 22:57:10 MDT 2016,0
Sun Apr 03 22:57:30 MDT 2016,0
Sun Apr 03 22:57:50 MDT 2016,0
Sun Apr 03 22:58:10 MDT 2016,0
Sun Apr 03 22:58:30 MDT 2016,0
Sun Apr 03 22:58:50 MDT 2016,0
Sun Apr 03 22:59:10 MDT 2016,0
Sun Apr 03 22:59:30 MDT 2016,0
Sun Apr 03 22:59:50 MDT 2016,0
Sun Apr 03 23:00:11 MDT 2016,0
Sun Apr 03 23:00:31 MDT 2016,0
Sun Apr 03 23:00:51 MDT 2016,0
Sun Apr 03 23:01:11 MDT 2016,0
Sun Apr 03 23:01:31 MDT 2016,0
Sun Apr 03 23:01:51 MDT 2016,0
Sun Apr 03 23:02:11 MDT 2016,0
Sun Apr 03 23:02:31 MDT 2016,0
Sun Apr 03 23:02:51 MDT 2016,0
Sun Apr 03 23:03:11 MDT 2016,0
Sun Apr 03 23:03:31 MDT 2016,0
Sun Apr 03 23:03:51 MDT 2016,0
Sun Apr 03 23:04:11 MDT 2016,0
Sun Apr 03 23:04:31 MDT 2016,0
Sun Apr 03 23:04:52 MDT 2016,0
Sun Apr 03 23:05:12 MDT 2016,0
Sun Apr 03 23:05:32 MDT 2016,0
Sun Apr 03 23:05:52 MDT 2016,0
Sun Apr 03 23:06:12 MDT 2016,0
Sun Apr 03 23:06:32 MDT 2016,0
Sun Apr 03 23:06:52 MDT 2016,0
Sun Apr 03 23:07:12 MDT 2016,0
Sun Apr 03 23:07:32 MDT 2016,0
Sun Apr 03 23:07:52 MDT 2016,0
Sun Apr 03 23:08:12 MDT 2016,0
Sun Apr 03 23:08:32 MDT 2016,0
Sun Apr 03 23:08:52 MDT 2016,0
Sun Apr 03 23:09:12 MDT 2016,0
Sun Apr 03 23:09:32 MDT 2016,0
Sun Apr 03 23:09:53 MDT 2016,0
Sun Apr 03 23:10:13 MDT 2016,0
Sun Apr 03 23:10:33 MDT 2016,0
Sun Apr 03 23:10:53 MDT 2016,0
Sun Apr 03 23:11:13 MDT 2016,0
Sun Apr 03 23:11:33 MDT 2016,0
Sun Apr 03 23:11:53 MDT 2016,0
Sun Apr 03 23:12:13 MDT 2016,0
Sun Apr 03 23:12:33 MDT 2016,0
Sun Apr 03 23:12:53 MDT 2016,0
Sun Apr 03 23:13:13 MDT 2016,0
Sun Apr 03 23:13:33 MDT 2016,0
Sun Apr 03 23:13:53 MDT 2016,0
Sun Apr 03 23:14:13 MDT 2016,0
Sun Apr 03 23:14:34 MDT 2016,0
Sun Apr 03 23:14:54 MDT 2016,0
Sun Apr 03 23:15:14 MDT 2016,0
Sun Apr 03 23:15:34 MDT 2016,0
Sun Apr 03 23:15:54 MDT 2016,0
Sun Apr 03 23:16:14 MDT 2016,0
Sun Apr 03 23:16:34 MDT 2016,0
Sun Apr 03 23:16:54 MDT 2016,0
Sun Apr 03 23:17:14 MDT 2016,0
Sun Apr 03 23:17:34 MDT 2016,0
Sun Apr 03 23:17:54 MDT 2016,0
Sun Apr 03 23:18:14 MDT 2016,0
Sun Apr 03 23:18:34 MDT 2016,0
Sun Apr 03 23:18:54 MDT 2016,0
Sun Apr 03 23:19:15 MDT 2016,0
Sun Apr 03 23:19:35 MDT 2016,0
Sun Apr 03 23:19:55 MDT 2016,0
Sun Apr 03 23:20:15 MDT 2016,0
Sun Apr 03 23:20:35 MDT 2016,0
Sun Apr 03 23:20:55 MDT 2016,0
Sun Apr 03 23:21:15 MDT 2016,0
Sun Apr 03 23:21:35 MDT 2016,0
Sun Apr 03 23:21:55 MDT 2016,0
Sun Apr 03 23:22:15 MDT 2016,0
Sun Apr 03 23:22:35 MDT 2016,0
Sun Apr 03 23:22:55 MDT 2016,0
Sun Apr 03 23:23:15 MDT 2016,0
Sun Apr 03 23:23:35 MDT 2016,0
Sun Apr 03 23:23:56 MDT 2016,0
Sun Apr 03 23:24:16 MDT 2016,0
Sun Apr 03 23:24:36 MDT 2016,0
Sun Apr 03 23:24:56 MDT 2016,0
Sun Apr 03 23:25:16 MDT 2016,0
Sun Apr 03 23:25:36 MDT 2016,0
Sun Apr 03 23:25:56 MDT 2016,0
Sun Apr 03 23:26:16 MDT 2016,0
Sun Apr 03 23:26:36 MDT 2016,0
Sun Apr 03 23:26:56 MDT 2016,0
Sun Apr 03 23:27:16 MDT 2016,0
Sun Apr 03 23:27:36 MDT 2016,0
Sun Apr 03 23:27:56 MDT 2016,0
Sun Apr 03 23:28:16 MDT 2016,0
Sun Apr 03 23:28:37 MDT 2016,0
Sun Apr 03 23:28:57 MDT 2016,0
Sun Apr 03 23:29:17 MDT 2016,0
Sun Apr 03 23:29:37 MDT 2016,0
Sun Apr 03 23:29:57 MDT 2016,0
Sun Apr 03 23:30:17 MDT 2016,0
Sun Apr 03 23:30:37 MDT 2016,0
Sun Apr 03 23:30:57 MDT 2016,0
Sun Apr 03 23:31:17 MDT 2016,0
Sun Apr 03 23:31:37 MDT 2016,0
Sun Apr 03 23:31:57 MDT 2016,0
Sun Apr 03 23:32:17 MDT 2016,0
Sun Apr 03 23:32:37 MDT 2016,0
Sun Apr 03 23:32:57 MDT 2016,0
Sun Apr 03 23:33:17 MDT 2016,0
Sun Apr 03 23:33:38 MDT 2016,0
Sun Apr 03 23:33:58 MDT 2016,0
Sun Apr 03 23:34:18 MDT 2016,0
Sun Apr 03 23:34:38 MDT 2016,0
Sun Apr 03 23:34:58 MDT 2016,0
Sun Apr 03 23:35:18 MDT 2016,0
Sun Apr 03 23:35:38 MDT 2016,0
Sun Apr 03 23:35:58 MDT 2016,0
Sun Apr 03 23:36:18 MDT 2016,0
Sun Apr 03 23:36:38 MDT 2016,0
Sun Apr 03 23:36:58 MDT 2016,0
Sun Apr 03 23:37:18 MDT 2016,0
Sun Apr 03 23:37:38 MDT 2016,0
Sun Apr 03 23:37:58 MDT 2016,0
Sun Apr 03 23:38:19 MDT 2016,0
Sun Apr 03 23:38:39 MDT 2016,0
Sun Apr 03 23:38:59 MDT 2016,0
Sun Apr 03 23:39:19 MDT 2016,0
Sun Apr 03 23:39:39 MDT 2016,0
Sun Apr 03 23:39:59 MDT 2016,0
Sun Apr 03 23:40:19 MDT 2016,0
Sun Apr 03 23:40:39 MDT 2016,0
Sun Apr 03 23:40:59 MDT 2016,0
Sun Apr 03 23:41:19 MDT 2016,0
Sun Apr 03 23:41:39 MDT 2016,0
Sun Apr 03 23:41:59 MDT 2016,0
Sun Apr 03 23:42:19 MDT 2016,0
Sun Apr 03 23:42:39 MDT 2016,0
Sun Apr 03 23:43:00 MDT 2016,0
